MSG|MSGNR|TEXT|BIG_TRANSFERDATE|BIG_TRANSFERTIME|BIG_TRANSFERTSTAMP
S|00|113|Pulsador control fichas & sin área asignada|2018-07-23|23:01:00|20180723210118 
S|00|114|SAPgui no soporta el control de fichas|2018-07-23|23:01:00|20180723210118 
S|00|115|Control fichas & sin pulsadores activos|2018-07-23|23:01:00|20180723210118 
S|00|116|Controles activos, imposible reposicionar|2018-07-23|23:01:00|20180723210118 
S|00|117|Código función del pulsador & no válido|2018-07-23|23:01:00|20180723210118 
S|00|118|Ámbito de impresión de la imagen demasiado pequeño|2018-07-23|23:01:00|20180723210118 
S|00|119|Lengüetas ctrl.fichas protegidas no soportadas (ctrl.fichas & lengüeta &)|2018-07-23|23:01:00|20180723210118 
S|00|120|Control tabla &: Se ha hecho referencia a más de las & columnas definidas|2018-07-23|23:01:00|20180723210118 
S|00|121|SAPGUI no soporta strings de longitud variable|2018-07-23|23:01:00|20180723210118 
S|00|122|Datos salida GUI erróneos: &1|2018-07-23|23:01:00|20180723210118 
S|00|123|Datos de entrada GUI erróneos: &1|2018-07-23|23:01:00|20180723210118 
S|00|124|No es posible la configuración debido a entradas atrasadas|2018-07-23|23:01:00|20180723210118 
S|00|125|No ha sido definido el campo para el código de función|2018-07-23|23:01:00|20180723210118 
S|00|126|Introduzca sólo valores positivos|2018-07-23|23:01:00|20180723210118 
S|00|127|Imposible ejecutar esta función|2018-07-23|23:01:00|20180723210118 
S|00|128|Error de dynpro en tratamiento matchcode: Informar al responsable.|2018-07-23|23:01:00|20180723210118 
S|00|129|Falta indicar el bjeto matchcode.|2018-07-23|23:01:00|20180723210118 
S|00|130|La conexión RFC actual no permite ejecutar la función|2018-07-23|23:01:00|20180723210118 
S|00|131|Para transacción &, "Omitir imagen inicial" no está permitido|2018-07-23|23:01:00|20180723210118 
S|00|132|Función no posible en depuración de actualización|2018-07-23|23:01:00|20180723210118 
S|00|133|Función no posible en depuración de fondo|2018-07-23|23:01:00|20180723210118 
S|00|134|Se ha alcanzado la cantidad máxima de modos|2018-07-23|23:01:00|20180723210118 
S|00|135|Se ha alcanzado la cantidad máxima de modos en el sistema|2018-07-23|23:01:00|20180723210118 
S|00|136|El valor de SET PARAMETER ID & tiene la longitud 0|2018-07-23|23:01:00|20180723210118 
S|00|137|Generalmente se rechaza acceso mediante autentificación de usuario ext.|2018-07-23|23:01:00|20180723210118 
S|00|138|Generalmente se rechaza acceso mediante certificado de mandante X.509|2018-07-23|23:01:00|20180723210118 
S|00|139|Este sistema rechaza la entrada mediante clave de acceso|2018-07-23|23:01:00|20180723210118 
S|00|140|Generalmente este sist.rechaza el acceso mediante ticket SSO|2018-07-23|23:01:00|20180723210118 
S|00|141|Se ha recibido un ticket SSP que no se puede interpretar|2018-07-23|23:01:00|20180723210118 
S|00|142|No se ha podido verificar el autor del ticket SSO|2018-07-23|23:01:00|20180723210118 
S|00|143|El autor del ticket SSO no está autorizado|2018-07-23|23:01:00|20180723210118 
S|00|144|Se ha recibido un ticket SSO vencido (duración de validez)|2018-07-23|23:01:00|20180723210118 
S|00|145|Este ticket SSO ya ha sido utilizado (sistema antirrobo)|2018-07-23|23:01:00|20180723210118 
S|00|146|Error en la configuración para los ticket de acceso (v.txt.expl.)|2018-07-23|23:01:00|20180723210118 
S|00|147|El ticket de aserción recibido no se ha determinado para este sistema|2018-07-23|23:01:00|20180723210118 
S|00|148|La cuenta de usuario o ya no es válida o aún no es válida|2018-07-23|23:01:00|20180723210118 
S|00|149|Falta autorización para el objeto &.|2018-07-23|23:01:00|20180723210118 
S|00|150|No dispone de autorización para la función &|2018-07-23|23:01:00|20180723210118 
S|00|151|Error de programa -> Informar al responsable.|2018-07-23|23:01:00|20180723210118 
S|00|152|Nombre o clave de acceso incorrectos (repita la entrada al sistema)|2018-07-23|23:01:00|20180723210118 
S|00|153|Indique una clave de acceso nueva|2018-07-23|23:01:00|20180723210118 
S|00|154|Ninguna licencia válida instalada (no es posible entrar al sistema)|2018-07-23|23:01:00|20180723210118 
S|00|155|El usuario ha accedido a otrom monitor.|2018-07-23|23:01:00|20180723210118 
S|00|156|Entre al sistema con un usuario de diálogo|2018-07-23|23:01:00|20180723210118 
S|00|157|Usuario no permitido (fin de la sesión)|2018-07-23|23:01:00|20180723210118 
S|00|158|Usuario bloqueado -> Informar al responsable.|2018-07-23|23:01:00|20180723210118 
S|00|159|El idioma de trabajo no concuerda con el code page de sistema &.|2018-07-23|23:01:00|20180723210118 
S|00|160|Verificación de autorización Transacción & objeto & -> Documentación.|2018-07-23|23:01:00|20180723210118 
S|00|161|CPI-C no permitido en este sistema|2018-07-23|23:01:00|20180723210118 
S|00|162|>>>>>>>>>>> & &|2018-07-23|23:01:00|20180723210118 
S|00|163|El mandante & no existe en el sistema|2018-07-23|23:01:00|20180723210118 
S|00|164|Error al crear memoria intermedia autorización (informar al responsable)|2018-07-23|23:01:00|20180723210118 
S|00|165|Se ha alcanzado la cantidad máxima de usuarios en el sistema|2018-07-23|23:01:00|20180723210118 
S|00|166|Este mandante actualmente está blqoueado -> Imposible acceder.|2018-07-23|23:01:00|20180723210118 
S|00|167|Dynpro &1: Estructura Dict &2 se ha modificado durante ejecución|2018-07-23|23:01:00|20180723210118 
S|00|169|Fecha de vencimiento de licencia: & (en & días)|2018-07-23|23:01:00|20180723210118 
S|00|170|Imposible entrar al sistema (falta ID hardware del servidor mensajes)|2018-07-23|23:01:00|20180723210118 
S|00|171|Seleccione uno de los idiomas instalados|2018-07-23|23:01:00|20180723210118 
S|00|172|Falta autorización para transacción &|2018-07-23|23:01:00|20180723210118 
S|00|173|Introduzca nombre y apellidos|2018-07-23|23:01:00|20180723210118 
S|00|174|No dispone de autorización para abrir la conexión X.25|2018-07-23|23:01:00|20180723210118 
S|00|175|Entrada al sistema rechazada (licencia caducada)|2018-07-23|23:01:00|20180723210118 
S|00|176|Entrada al sistema rechazada (datos de licencia modificados sin permiso)|2018-07-23|23:01:00|20180723210118 
S|00|177|Entrada al sistema rechazada (no se ha instalado una licencia válida)|2018-07-23|23:01:00|20180723210118 
S|00|178|Entrada al sistema rechazada (clave de licencia no válida)|2018-07-23|23:01:00|20180723210118 
S|00|179|Imposible entrar al sistema (error al verificar licencia)|2018-07-23|23:01:00|20180723210118 
S|00|180|Sólo es posible modificar la clave una vez al día|2018-07-23|23:01:00|20180723210118 
S|00|181|Clave de acceso nueva debe diferenciarse de anterior en & car.como mínimo|2018-07-23|23:01:00|20180723210118 
S|00|182|La clave de acceso inicial ha caducado (solicite clave de acceso nueva)|2018-07-23|23:01:00|20180723210118 
S|00|183|Seleccione otra clave de acceso (esta clave de acceso no está permitida)|2018-07-23|23:01:00|20180723210118 
S|00|184|Introduzca las claves de acceso de manera que coincidan|2018-07-23|23:01:00|20180723210118 
S|00|185|Utilice caracteres sólo del "juego de caracteres sintáctico"|2018-07-23|23:01:00|20180723210118 
S|00|186|Seleccione el primer carácter de la clave de acceso distinto de ? y de !|2018-07-23|23:01:00|20180723210118 
S|00|187|Longitud clave acceso insuficiente (longitud mínima: & caracteres)|2018-07-23|23:01:00|20180723210118 
S|00|188|Seleccione tres primeros caracteres de la clave de acceso diferentes|2018-07-23|23:01:00|20180723210118 
S|00|189|Seleccione los 3 primeros caracteres de manera que no aparezcan en nombre|2018-07-23|23:01:00|20180723210118 
S|00|190|No se puede modificar la clase de acceso|2018-07-23|23:01:00|20180723210118 
S|00|191|Se ha producido un error de programa (informe a SAP)|2018-07-23|23:01:00|20180723210118 
S|00|192|Se ha modificado la clave de acceso|2018-07-23|23:01:00|20180723210118 
S|00|193|Seleccione una clave de acceso distinta a las últimas & claves de acceso|2018-07-23|23:01:00|20180723210118 
S|00|194|La clave de acceso aparece en la tabla de excepciones.|2018-07-23|23:01:00|20180723210118 
S|00|195|El campo de entrada contiene caracteres no permitidos (ya eliminados)|2018-07-23|23:01:00|20180723210118 
S|00|196|No hay ninguna página de código GUI para idioma & (página código sist.&)|2018-07-23|23:01:00|20180723210118 
S|00|197|No tiene clave de acceso - Es imposible acceder mediante clave de acceso|2018-07-23|23:01:00|20180723210118 
S|00|198|Este usuario no tiene clave de acceso - Por tanto, se cancela operación|2018-07-23|23:01:00|20180723210118 
S|00|199|Ninguna autorización p.gestión remota clave de acceso de usuario &1|2018-07-23|23:01:00|20180723210118 
S|00|200|Acceso clave acceso ya no es posible: Demasiados intentos fallidos|2018-07-23|23:01:00|20180723210118 
S|00|201|Status exit desconocido (abend).|2018-07-23|23:01:00|20180723210118 
S|00|202|CALL SCREEN (no modal) prohibido en ventana de diálogo modal.|2018-07-23|23:01:00|20180723210118 
S|00|203|Debugging sólo es posible con un usuario de tipo "Diálogo"|2018-07-23|23:01:00|20180723210118 
S|00|204|Fin de la presentación.|2018-07-23|23:01:00|20180723210118 
S|00|205|Error en cabecera APPC CONN.|2018-07-23|23:01:00|20180723210118 
S|00|206|Versión de log no válida.|2018-07-23|23:01:00|20180723210118 
S|00|207|Tipo de conexión APPC '&' no soportado.|2018-07-23|23:01:00|20180723210118 
S|00|208|&|2018-07-23|23:01:00|20180723210118 
S|00|209|Error al crear mensaje APPC|2018-07-23|23:01:00|20180723210118 
S|00|210|Error en el mensaje APPC.|2018-07-23|23:01:00|20180723210118 
S|00|211|No hay ningún área GUI disponible.|2018-07-23|23:01:00|20180723210118 
S|00|212|Conexión cancelada.|2018-07-23|23:01:00|20180723210118 
S|00|213|El servidor CPI-C está enviando el dynpro & & (cancelación)|2018-07-23|23:01:00|20180723210118 
S|00|214|Error en esclavo RCUI. Falta un inicio de modoUI/modo BI.|2018-07-23|23:01:00|20180723210118 
S|00|215|Error en esclavo RCUI. ThCtrlGetInBuf acaba con rc=&.|2018-07-23|23:01:00|20180723210118 
S|00|216|Error en esclavo RCUI. Mem.intermedia interna para datos es insuficiente.|2018-07-23|23:01:00|20180723210118 
S|00|217|Error en esclavo RCUI. Error al recibir datos de IGU.|2018-07-23|23:01:00|20180723210118 
S|00|218|& no es soportado actualmente.|2018-07-23|23:01:00|20180723210118 
S|00|219|La variable ABAP & no existe|2018-07-23|23:01:00|20180723210118 
S|00|220|La tabla ABAP & no existe|2018-07-23|23:01:00|20180723210118 
S|00|221|Comunicación cancelada.|2018-07-23|23:01:00|20180723210118 
S|00|222|Falta de memoria del gateway.|2018-07-23|23:01:00|20180723210118 
S|00|223|Ha sido cancelada la conexión con un programa CPI-C -> Falló lectura.|2018-07-23|23:01:00|20180723210118 
S|00|224|Ha sido cancelada la conexión con un programa CPI-C -> Falló escritura.|2018-07-23|23:01:00|20180723210118 
S|00|225|Función CPI-C desconocida.|2018-07-23|23:01:00|20180723210118 
S|00|226|ID de conversaicón no válida.|2018-07-23|23:01:00|20180723210118 
S|00|227|El proceso SAP-Gateway ha sido cancelado.|2018-07-23|23:01:00|20180723210118 
S|00|228|Error de memoria en gateway SAP.|2018-07-23|23:01:00|20180723210118 
S|00|229|Error de memoria en gateway SAP.|2018-07-23|23:01:00|20180723210118 
S|00|230|No existe ninguna conexión libre -> Intentar más tarde.|2018-07-23|23:01:00|20180723210118 
S|00|231|No hay ningún proceso gateway SAP libre (intentar más tarde entrar sist.)|2018-07-23|23:01:00|20180723210118 
S|00|232|Ha fracasado el intento de iniciar el proceso gateway-SAP (gwwp).|2018-07-23|23:01:00|20180723210118 
S|00|233|Tipo de comunicación erróneo.|2018-07-23|23:01:00|20180723210118 
S|00|234|Fracasó el intento de comunicarse con el programa CPI-C.|2018-07-23|23:01:00|20180723210118 
S|00|235|Ya no existe conexión en la tabla interna de conexiones.|2018-07-23|23:01:00|20180723210118 
S|00|236|Fracasó intento de comunicarse con gateway SAP ¿ Gateway SAP iniciado ?|2018-07-23|23:01:00|20180723210118 
S|00|237|Conexión con gateway SAP finalizada. ¿ Gateway SAP finalizado ?|2018-07-23|23:01:00|20180723210118 
S|00|238|Comunicación errónea con gateway SAP. ¿ Gateway SAP finalizado ?|2018-07-23|23:01:00|20180723210118 
S|00|239|Comunicación errónea con gateway SAP. ¿ Gateway SAP finalizado ?|2018-07-23|23:01:00|20180723210118 
S|00|240|Longitud no permitida (verifique los parámetros)|2018-07-23|23:01:00|20180723210118 
S|00|241|Función no permitida en este entorno.|2018-07-23|23:01:00|20180723210118 
S|00|242|Timeout al intentar establecer una comunicación (¿ interlocutor ok ?)|2018-07-23|23:01:00|20180723210118 
S|00|243|Ha fallado establecimiento conexión c/sistema SAP (¿existen parámetros?)|2018-07-23|23:01:00|20180723210118 
S|00|244|El interlocutor ha terminado la conexión.|2018-07-23|23:01:00|20180723210118 
S|00|245|Falta de memoria en gateway -> Intentar acceso más tarde.|2018-07-23|23:01:00|20180723210118 
S|00|246|Versión incorrecta de programas CPI-C (verifique la instalación)|2018-07-23|23:01:00|20180723210118 
S|00|247|La gateway eliminada o local no se ejecuta, nota 1138406|2018-07-23|23:01:00|20180723210118 
S|00|248|Fracasó la lectura de la tabla TXCOM.|2018-07-23|23:01:00|20180723210118 
S|00|249|La tabla con conexiones activas está llena -> Intentar más tarde.|2018-07-23|23:01:00|20180723210118 
S|00|250|No hay ningún área GUI disponible.|2018-07-23|23:01:00|20180723210118 
S|00|251|No hay memoria disponible de la clase SHORT.|2018-07-23|23:01:00|20180723210118 
S|00|252|Imposible seleccionar esta entrada.|2018-07-23|23:01:00|20180723210118 
S|00|253|Código OK no válido.|2018-07-23|23:01:00|20180723210118 
S|00|254|Código de menú no válido.|2018-07-23|23:01:00|20180723210118 
S|00|255|Imposible seleccionar este código de función|2018-07-23|23:01:00|20180723210118 
S|00|256|Seleccione una función válida|2018-07-23|23:01:00|20180723210118 
S|00|257|No existe ninguna entrada de menú.|2018-07-23|23:01:00|20180723210118 
S|00|258|Evento desconocido.|2018-07-23|23:01:00|20180723210118 
S|00|259|El cursor BD no puede ser fijado.|2018-07-23|23:01:00|20180723210118 
S|00|260|'Acceso directo' no válido.|2018-07-23|23:01:00|20180723210118 
S|00|261|Área memoria p.status GUI & & demasiado pequeña|2018-07-23|23:01:00|20180723210118 
S|00|262|No existe ninguna entrada de status para & &.|2018-07-23|23:01:00|20180723210118 
S|00|263|GUI: faltan conjuntos de funciones|2018-07-23|23:01:00|20180723210118 
S|00|264|Falta status &2 de la superficie &1.|2018-07-23|23:01:00|20180723210118 
S|00|265|GUI: faltan las teclas PF|2018-07-23|23:01:00|20180723210118 
S|00|266|GUI: Faltan las teclas de función.|2018-07-23|23:01:00|20180723210118 
S|00|267|GUI: faltan textos|2018-07-23|23:01:00|20180723210118 
S|00|268|GUI: Falta el conjunto de funciones activas.|2018-07-23|23:01:00|20180723210118 
S|00|269|La función de Ayuda sólo es activada después de entrar al sistema.|2018-07-23|23:01:00|20180723210118 
S|00|270|Prohibido fijar status en un subscreen. Dynpro: & &.|2018-07-23|23:01:00|20180723210118 
S|00|271|No queda memoria disponible para la inerfase CUA|2018-07-23|23:01:00|20180723210118 
S|00|272|Déficit de memoria: no se puede incluir el menú de include & &|2018-07-23|23:01:00|20180723210118 
S|00|273|& no definido en el perfil|2018-07-23|23:01:00|20180723210118 
S|00|274|Error en parámetros de llamada|2018-07-23|23:01:00|20180723210118 
S|00|275|Imposible reconectar de &1 a &2|2018-07-23|23:01:00|20180723210118 
S|00|276|Se ha efectuado el cambio de enlace de DB para el servidor DB alternativo|2018-07-23|23:01:00|20180723210118 
S|00|277|Error al llamar DB_FUNCTION|2018-07-23|23:01:00|20180723210118 
S|00|279|Clave de acceso sólo puede tener un máximo de 8 caract.y ning.minúscula|2018-07-23|23:01:00|20180723210118 
S|00|280|La clave de acceso debe contener & cifras (0-9) como mínimo|2018-07-23|23:01:00|20180723210118 
S|00|281|La clave de acceso debe contener & letras (A-Z, a-z) como mínimo|2018-07-23|23:01:00|20180723210118 
S|00|282|La clave de acceso debe contener & caracteres especiales como mínimo|2018-07-23|23:01:00|20180723210118 
S|00|283|En la clave de acceso debe haber como mínimo & minúsculas (a-z)|2018-07-23|23:01:00|20180723210118 
S|00|284|En la clave de acceso debe haber como mínimo & mayúscuals (A-Z)|2018-07-23|23:01:00|20180723210118 
S|00|285|Solicitud de servicio no es posible, módulo de funciones &1 no existe|2018-07-23|23:01:00|20180723210118 
S|00|286|La tabla ABAP & no se puede ampliar|2018-07-23|23:01:00|20180723210118 
S|00|287|ID de parámetro SET &... es demasiado larga|2018-07-23|23:01:00|20180723210118 
S|00|288|Desbordamiento de la memoria interna en ID parámetro SET &|2018-07-23|23:01:00|20180723210118 
S|00|289|Se recibió el error de sistema & en el esclavo RCUI|2018-07-23|23:01:00|20180723210118 
S|00|290|Introduzca la clave de acceso antigua|2018-07-23|23:01:00|20180723210118 
S|00|291|Se ha desactivado su clave de acceso|2018-07-23|23:01:00|20180723210118 
S|00|292|Reglas clave acceso se han intensificado: Es necesaria modif.clave acceso|2018-07-23|23:01:00|20180723210118 
S|00|293|Es necesario que concuerden las dos claves.|2018-07-23|23:01:00|20180723210118 
S|00|294|Clave acceso indicada no es compatible hacia atrás (véase txt.expl.)|2018-07-23|23:01:00|20180723210118 
S|00|295|Error de comunicación; transacción &, nº en carpeta &|2018-07-23|23:01:00|20180723210118 
S|00|296|Solicitud de servicio no es posible; método &1=>&2 no existe|2018-07-23|23:01:00|20180723210118 
S|00|297|>>> Campo & modificado: & (antes: &)|2018-07-23|23:01:00|20180723210118 
S|00|298|Error de formato en el campo &. Véase el próximo mensaje|2018-07-23|23:01:00|20180723210118 
