TY'|'IF_HTTP_SERVER'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'LAISO'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SOTR_CONC'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SPRAS'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'STRING_TABLE'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYLANGU'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYMSGNO'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYMSGTY'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYSUBRC'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYUNAME'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SY\TY:DATUM'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:ARBGB'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:MSGNR'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TBSPMSG'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TEXTPOOL'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TEXTPOOL\TY:KEY'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TIHTTPNVP'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XUBCODE'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XUPWDSTATE'|'CL_ICF_SYSTEM_LOGIN===========CI'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'ABAP_FALSE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'ABAP_TRUE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:LANGU'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:MANDT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:TABIX'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:UNAME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER\DA:AUTHENTICATION_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER\DA:C_AUTHENTICATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER\IN:IF_HTTP_SERVER\DA:AUTHENTICATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER\IN:IF_HTTP_SERVER\DA:AUTHENTICATION_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'N'|'X'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER_NET\DA:AUTHENTICATION_METHOD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER_NET\DA:C_AUTHENTICATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER_NET\DA:C_SAPRC'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_SERVER_NET\DA:C_SUBRC'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:CHECK_HTTP_WHITELIST\DA:CLIENT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:CHECK_HTTP_WHITELIST\DA:ENTRY_TYPE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:CHECK_HTTP_WHITELIST\DA:URL'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:CHECK_HTTP_WHITELIST\DA:URL_PARM_NAME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:STRING_TO_FIELDS\DA:IGNORE_PARENTHESIS'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_HTTP_UTILITY\IN:IF_HTTP_UTILITY\ME:STRING_TO_FIELDS\DA:STRING'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_ACCESSIBILITY_INTERN'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_BASIC_AUTHENTICATION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_CBX_DELETE_SESSION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_COOKIE_DISABLED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_BASIC_AUTHENTICATION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_CANCEL_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_CHANGE_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_CONTINUE_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_CONTINUE_SYS_MESSAGE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_DO_CHANGE_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_DO_DELETE_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_INACTIVE_ICF_NODES'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_INPUT_PROCESSING'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_NO_SCRIPT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_POST_REDIRECT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_PROCEED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_REDIRECT_TO_HTTP'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_SESSION_QUERY'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_EVENT_SYSTEM_MESSAGE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_PASSWORD_NEW'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_PASSWORD_REPEAT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_POST_PREFIX'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_ACCESSIBILITY'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_APPLICATION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_BASIC_AUTH'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_CERTIFICATE_CHECK'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_CERTIFICATE_UNCHECK'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_CLIENT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_IE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_LANGUAGE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_URLSCHEME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SAP_WD_LOADONDEMAND'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SEC_SESSION_CREATED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_SYSTEM_LOGIN'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:CO_THEME_HIGHCONTRAST_BLACK'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_HANDLER'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:CERTREQUEST'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:CERTUSRDFLT'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:CERTUSRLNK'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:LOGIN_THEME'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:SYSLOGRENDERMODE_EDGE'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:C_LOGIN_PARAMS\DA:WDLOADONDEMANDOFF'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_COOKIE_DISABLED'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_DELETE_SESSION'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_EVENT_ID'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_HOST'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_INVALID_SSO2_TICKET'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_LOGIN_METHODS'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ICF_SYSTEM_LOGIN\DA:M_PASSWORD'|'CL_ICF_SYSTEM_LOGIN===========CM001'|'X'|'N'|'N'|'N'|'2016-12-27'|'10:09:00'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
